format,source,scenario,gdal_config,run,open_ms,read_ms,width,height
cog,local,single_band,default,1,0.19,29.72,2048,2048
cog,local,single_band,default,2,0.16,27.75,2048,2048
cog,local,single_band,default,3,0.17,27.51,2048,2048
cog,local,rgb_stacked,default,1,0.16,87.81,2048,2048
cog,local,rgb_stacked,default,2,0.15,87.70,2048,2048
cog,local,rgb_stacked,default,3,0.17,88.05,2048,2048
cog,local,zoom_25,default,1,0.17,114.45,2048,2048
cog,local,zoom_25,default,2,0.17,113.63,2048,2048
cog,local,zoom_25,default,3,0.17,114.90,2048,2048
cog,local,zoom_5,default,1,0.18,99.50,2048,2048
cog,local,zoom_5,default,2,0.18,98.78,2048,2048
cog,local,zoom_5,default,3,0.18,99.39,2048,2048
cog,cloud,single_band,default,1,704.60,7706.09,2048,2048
cog,cloud,single_band,default,2,760.64,4514.61,2048,2048
cog,cloud,single_band,default,3,725.49,9643.18,2048,2048
cog,cloud,rgb_vrt,default,1,3817.06,19687.58,2048,2048
cog,cloud,rgb_vrt,default,2,4164.49,18135.43,2048,2048
cog,cloud,rgb_vrt,default,3,4502.97,15149.33,2048,2048
cog,cloud,zoom_25,default,1,3791.34,22109.86,2048,2048
cog,cloud,zoom_25,default,2,4417.14,36048.57,2048,2048
cog,cloud,zoom_25,default,3,4788.07,36263.47,2048,2048
cog,cloud,zoom_5,default,1,3947.69,17370.76,2048,2048
cog,cloud,zoom_5,default,2,4301.45,18229.65,2048,2048
cog,cloud,zoom_5,default,3,3693.90,11924.93,2048,2048
zarr_v2,cloud,single_band,default,1,1745.51,28861.21,2048,2048
zarr_v2,cloud,single_band,default,2,2062.87,28283.65,2048,2048
zarr_v2,cloud,single_band,default,3,1965.61,25052.09,2048,2048
zarr_v2,cloud,rgb_vrt,default,1,4470.46,85682.42,2048,2048
zarr_v2,cloud,rgb_vrt,default,2,3515.23,76321.09,2048,2048
zarr_v2,cloud,rgb_vrt,default,3,3828.87,74670.37,2048,2048
zarr_v2,cloud,zoom_25,default,1,4098.37,38363.48,2048,2048
zarr_v2,cloud,zoom_25,default,2,4588.68,37187.67,2048,2048
zarr_v2,cloud,zoom_25,default,3,4292.10,34240.25,2048,2048
zarr_v2,cloud,zoom_5,default,1,3894.70,12267.84,2048,2048
zarr_v2,cloud,zoom_5,default,2,3499.14,11818.34,2048,2048
zarr_v2,cloud,zoom_5,default,3,4098.75,11836.63,2048,2048
cog,cloud,single_band,tuned,1,1140.56,10593.52,2048,2048
cog,cloud,single_band,tuned,2,1084.32,7564.38,2048,2048
cog,cloud,single_band,tuned,3,982.54,5648.53,2048,2048
cog,cloud,rgb_vrt,tuned,1,5541.91,18793.30,2048,2048
cog,cloud,rgb_vrt,tuned,2,6722.32,15712.66,2048,2048
cog,cloud,rgb_vrt,tuned,3,4653.90,29784.90,2048,2048
cog,cloud,zoom_25,tuned,1,5175.86,31814.93,2048,2048
cog,cloud,zoom_25,tuned,2,4949.78,30455.18,2048,2048
cog,cloud,zoom_25,tuned,3,6101.88,35164.63,2048,2048
cog,cloud,zoom_5,tuned,1,5998.51,23506.40,2048,2048
cog,cloud,zoom_5,tuned,2,4067.45,19438.29,2048,2048
cog,cloud,zoom_5,tuned,3,6270.75,16600.57,2048,2048
zarr_v2,cloud,single_band,tuned,1,1996.97,41535.04,2048,2048
zarr_v2,cloud,single_band,tuned,2,2012.50,33910.79,2048,2048
zarr_v2,cloud,single_band,tuned,3,2526.12,38264.45,2048,2048
zarr_v2,cloud,rgb_vrt,tuned,1,4532.05,116245.71,2048,2048
zarr_v2,cloud,rgb_vrt,tuned,2,5894.96,102179.80,2048,2048
zarr_v2,cloud,rgb_vrt,tuned,3,6088.05,103296.58,2048,2048
zarr_v2,cloud,zoom_25,tuned,1,3892.69,56475.61,2048,2048
zarr_v2,cloud,zoom_25,tuned,2,4522.09,55411.92,2048,2048
zarr_v2,cloud,zoom_25,tuned,3,4572.45,54075.10,2048,2048
zarr_v2,cloud,zoom_5,tuned,1,3561.19,16263.77,2048,2048
zarr_v2,cloud,zoom_5,tuned,2,3971.85,19243.92,2048,2048
zarr_v2,cloud,zoom_5,tuned,3,4114.11,14566.11,2048,2048
