format,source,scenario,gdal_config,run,open_ms,read_ms,width,height
cog,local,single_band,default,1,0.17,37.35,2048,2048
cog,local,single_band,default,2,0.16,37.39,2048,2048
cog,local,single_band,default,3,0.17,47.41,2048,2048
cog,local,single_band,default,4,0.19,41.09,2048,2048
cog,local,single_band,default,5,0.17,41.30,2048,2048
cog,local,rgb_stacked,default,1,0.18,158.70,2048,2048
cog,local,rgb_stacked,default,2,0.20,194.26,2048,2048
cog,local,rgb_stacked,default,3,0.20,129.98,2048,2048
cog,local,rgb_stacked,default,4,0.20,126.14,2048,2048
cog,local,rgb_stacked,default,5,0.19,119.08,2048,2048
cog,local,zoom_25,default,1,0.19,189.72,2048,2048
cog,local,zoom_25,default,2,0.30,175.20,2048,2048
cog,local,zoom_25,default,3,0.21,163.61,2048,2048
cog,local,zoom_25,default,4,0.19,174.76,2048,2048
cog,local,zoom_25,default,5,0.20,163.74,2048,2048
cog,local,zoom_5,default,1,0.20,162.29,2048,2048
cog,local,zoom_5,default,2,0.18,158.25,2048,2048
cog,local,zoom_5,default,3,0.21,148.58,2048,2048
cog,local,zoom_5,default,4,0.19,145.45,2048,2048
cog,local,zoom_5,default,5,0.46,164.02,2048,2048
cog_zstd,local,single_band,default,1,0.20,31.41,2048,2048
cog_zstd,local,single_band,default,2,0.18,34.47,2048,2048
cog_zstd,local,single_band,default,3,0.22,34.68,2048,2048
cog_zstd,local,single_band,default,4,0.21,28.32,2048,2048
cog_zstd,local,single_band,default,5,0.18,29.34,2048,2048
cog_zstd,local,rgb_stacked,default,1,0.21,295.16,2048,2048
cog_zstd,local,rgb_stacked,default,2,0.28,102.14,2048,2048
cog_zstd,local,rgb_stacked,default,3,0.21,101.50,2048,2048
cog_zstd,local,rgb_stacked,default,4,0.26,134.97,2048,2048
cog_zstd,local,rgb_stacked,default,5,0.21,120.00,2048,2048
cog_zstd,local,zoom_25,default,1,0.21,122.42,2048,2048
cog_zstd,local,zoom_25,default,2,0.24,155.68,2048,2048
cog_zstd,local,zoom_25,default,3,0.20,126.49,2048,2048
cog_zstd,local,zoom_25,default,4,0.18,124.20,2048,2048
cog_zstd,local,zoom_25,default,5,0.20,124.41,2048,2048
cog_zstd,local,zoom_5,default,1,0.21,177.75,2048,2048
cog_zstd,local,zoom_5,default,2,0.46,192.70,2048,2048
cog_zstd,local,zoom_5,default,3,1.02,206.32,2048,2048
cog_zstd,local,zoom_5,default,4,0.35,179.55,2048,2048
cog_zstd,local,zoom_5,default,5,0.30,149.08,2048,2048
cog_noovr,local,single_band,default,1,0.21,44.60,2048,2048
cog_noovr,local,single_band,default,2,0.18,40.94,2048,2048
cog_noovr,local,single_band,default,3,0.16,44.48,2048,2048
