format,source,scenario,gdal_config,run,open_ms,read_ms,width,height
cog,local,single_band,default,1,0.23,33.29,2048,2048
cog,local,single_band,default,2,0.19,33.23,2048,2048
cog,local,single_band,default,3,0.16,36.37,2048,2048
cog,local,single_band,default,4,0.19,34.32,2048,2048
cog,local,single_band,default,5,0.17,34.53,2048,2048
cog,local,rgb_stacked,default,1,0.18,139.10,2048,2048
cog,local,rgb_stacked,default,2,0.18,201.27,2048,2048
cog,local,rgb_stacked,default,3,0.53,212.82,2048,2048
cog,local,rgb_stacked,default,4,0.20,116.48,2048,2048
cog,local,rgb_stacked,default,5,0.20,127.81,2048,2048
cog,local,zoom_25,default,1,0.20,153.70,2048,2048
cog,local,zoom_25,default,2,0.18,153.42,2048,2048
cog,local,zoom_25,default,3,0.19,153.48,2048,2048
cog,local,zoom_25,default,4,0.21,149.04,2048,2048
cog,local,zoom_25,default,5,0.20,150.92,2048,2048
cog,local,zoom_5,default,1,1.63,849.91,2048,2048
cog,local,zoom_5,default,2,2.15,403.60,2048,2048
cog,local,zoom_5,default,3,0.20,353.00,2048,2048
cog,local,zoom_5,default,4,0.30,521.76,2048,2048
cog,local,zoom_5,default,5,1.95,496.01,2048,2048
cog_zstd,local,single_band,default,1,1.55,41.17,2048,2048
cog_zstd,local,single_band,default,2,0.39,38.92,2048,2048
cog_zstd,local,single_band,default,3,1.04,240.75,2048,2048
cog_zstd,local,single_band,default,4,4.23,216.81,2048,2048
cog_zstd,local,single_band,default,5,0.41,86.93,2048,2048
cog_zstd,local,rgb_stacked,default,1,2.13,256.40,2048,2048
cog_zstd,local,rgb_stacked,default,2,0.20,518.46,2048,2048
cog_zstd,local,rgb_stacked,default,3,0.17,409.87,2048,2048
cog_zstd,local,rgb_stacked,default,4,0.86,433.43,2048,2048
cog_zstd,local,rgb_stacked,default,5,0.30,379.36,2048,2048
cog_zstd,local,zoom_25,default,1,0.27,222.98,2048,2048
cog_zstd,local,zoom_25,default,2,0.43,153.26,2048,2048
cog_zstd,local,zoom_25,default,3,0.17,172.83,2048,2048
cog_zstd,local,zoom_25,default,4,0.23,130.71,2048,2048
cog_zstd,local,zoom_25,default,5,0.23,145.98,2048,2048
cog_zstd,local,zoom_5,default,1,0.23,114.70,2048,2048
cog_zstd,local,zoom_5,default,2,0.22,148.13,2048,2048
cog_zstd,local,zoom_5,default,3,0.25,134.93,2048,2048
cog_zstd,local,zoom_5,default,4,0.20,134.64,2048,2048
cog_zstd,local,zoom_5,default,5,0.22,105.04,2048,2048
cog_noovr,local,single_band,default,1,0.17,36.67,2048,2048
cog_noovr,local,single_band,default,2,0.17,35.16,2048,2048
cog_noovr,local,single_band,default,3,0.17,35.28,2048,2048
cog_noovr,local,single_band,default,4,0.15,35.46,2048,2048
cog_noovr,local,single_band,default,5,0.18,35.77,2048,2048
cog_noovr,local,rgb_stacked,default,1,0.51,190.93,2048,2048
cog_noovr,local,rgb_stacked,default,2,0.25,116.25,2048,2048
cog_noovr,local,rgb_stacked,default,3,0.20,123.36,2048,2048
cog_noovr,local,rgb_stacked,default,4,0.20,120.08,2048,2048
cog_noovr,local,rgb_stacked,default,5,0.24,119.58,2048,2048
cog_noovr,local,zoom_25,default,1,0.24,156.51,2048,2048
cog_noovr,local,zoom_25,default,2,0.19,157.86,2048,2048
cog_noovr,local,zoom_25,default,3,0.20,165.97,2048,2048
cog_noovr,local,zoom_25,default,4,0.19,157.35,2048,2048
cog_noovr,local,zoom_25,default,5,0.17,155.87,2048,2048
cog_noovr,local,zoom_5,default,1,0.19,179.09,2048,2048
cog_noovr,local,zoom_5,default,2,0.19,167.67,2048,2048
cog_noovr,local,zoom_5,default,3,0.18,142.32,2048,2048
cog_noovr,local,zoom_5,default,4,0.21,141.99,2048,2048
cog_noovr,local,zoom_5,default,5,0.21,143.35,2048,2048
zarr_v2,local,single_band,default,1,0.94,253.24,2048,2048
zarr_v2,local,single_band,default,2,0.56,264.77,2048,2048
zarr_v2,local,single_band,default,3,0.96,253.00,2048,2048
zarr_v2,local,single_band,default,4,0.57,256.77,2048,2048
zarr_v2,local,single_band,default,5,0.63,230.99,2048,2048
zarr_v2,local,rgb_vrt,default,1,3.55,1142.47,2048,2048
zarr_v2,local,rgb_vrt,default,2,14.93,1139.36,2048,2048
zarr_v2,local,rgb_vrt,default,3,4.87,792.34,2048,2048
zarr_v2,local,rgb_vrt,default,4,117.82,762.51,2048,2048
zarr_v2,local,rgb_vrt,default,5,610.28,548.91,2048,2048
zarr_v2,local,zoom_25,default,1,1.75,244.79,2048,2048
zarr_v2,local,zoom_25,default,2,1.84,255.96,2048,2048
zarr_v2,local,zoom_25,default,3,2.53,309.15,2048,2048
zarr_v2,local,zoom_25,default,4,159.06,281.77,2048,2048
zarr_v2,local,zoom_25,default,5,1.79,243.37,2048,2048
zarr_v2,local,zoom_5,default,1,1.77,129.55,2048,2048
zarr_v2,local,zoom_5,default,2,1.75,161.55,2048,2048
zarr_v2,local,zoom_5,default,3,1.87,131.84,2048,2048
zarr_v2,local,zoom_5,default,4,1.81,201.66,2048,2048
zarr_v2,local,zoom_5,default,5,9.43,393.53,2048,2048
zarr_v3_zstd,local,single_band,default,1,0.40,522.31,2048,2048
zarr_v3_zstd,local,single_band,default,2,1.40,838.06,2048,2048
zarr_v3_zstd,local,single_band,default,3,1.87,246.18,2048,2048
zarr_v3_zstd,local,single_band,default,4,0.41,212.55,2048,2048
zarr_v3_zstd,local,single_band,default,5,0.36,193.70,2048,2048
